round,match_number,round_order,slot_a,slot_b,team_a,team_b,group_a,group_b,same_group_violation,lambda_a_90,lambda_b_90,lambda_a_home_orientation,lambda_b_away_orientation,lambda_b_home_orientation,lambda_a_away_orientation,neutralization_method
Pair Cache,10407,407,CACHE_A,CACHE_B,Mexico,Netherlands,A,F,False,1.0830016538748706,1.1818402968698192,1.1075991143309405,1.2473962902063067,1.1162843035333319,1.0584041934188007,average_both_directions
Pair Cache,10408,408,CACHE_A,CACHE_B,Mexico,Norway,A,I,False,1.3010182840627023,1.3259173008828147,1.2969037028164563,1.3916641371647622,1.2601704646008673,1.305132865308948,average_both_directions
Pair Cache,10409,409,CACHE_A,CACHE_B,Mexico,Paraguay,A,D,False,1.2734958379844485,0.8947923486893502,1.304039253747852,0.9272879743037147,0.8622967230749857,1.242952422221045,average_both_directions
Pair Cache,10410,410,CACHE_A,CACHE_B,Mexico,Portugal,A,K,False,1.0732859373663044,1.2542314148335976,1.081404719577895,1.364071092525992,1.1443917371412033,1.0651671551547135,average_both_directions
Pair Cache,10411,411,CACHE_A,CACHE_B,Mexico,Scotland,A,C,False,1.5129441829107444,0.8654304366200369,1.5009166458843033,0.9125334855681488,0.8183273876719251,1.5249717199371855,average_both_directions
Pair Cache,10412,412,CACHE_A,CACHE_B,Mexico,South Korea,A,A,False,1.282596440090055,0.8220734226527548,1.329365382587089,0.8208300042224146,0.823316841083095,1.235827497593021,average_both_directions
Pair Cache,10413,413,CACHE_A,CACHE_B,Mexico,Spain,A,H,False,0.8763007593851135,1.6256035477190554,0.8937611751926232,1.692971256223279,1.5582358392148319,0.8588403435776039,average_both_directions
Pair Cache,10414,414,CACHE_A,CACHE_B,Mexico,Sweden,A,F,False,1.6319148985582532,0.9921689943470073,1.6729486337398782,1.0720165171134963,0.9123214715805182,1.5908811633766282,average_both_directions
Pair Cache,10415,415,CACHE_A,CACHE_B,Mexico,Switzerland,A,B,False,1.2727255592180007,1.1434867490573977,1.3647997555710252,1.2063282649231382,1.0806452331916574,1.1806513628649762,average_both_directions
Pair Cache,10416,416,CACHE_A,CACHE_B,Mexico,United States,A,D,False,1.4294121887438944,0.9701359816517183,1.509912104900961,1.024059061670685,0.9162129016327516,1.3489122725868277,average_both_directions
Pair Cache,10417,417,CACHE_A,CACHE_B,Mexico,Uruguay,A,H,False,0.9820658466190957,0.8845534524201772,1.0368059901813038,0.8902116555523651,0.8788952492879893,0.9273257030568876,average_both_directions
Pair Cache,10418,418,CACHE_A,CACHE_B,Mexico,Uzbekistan,A,K,False,1.662130214749164,0.7371505636573878,1.7855422465375286,0.7303776436079631,0.7439234837068125,1.5387181829607992,average_both_directions
Pair Cache,10419,419,CACHE_A,CACHE_B,Morocco,Netherlands,C,F,False,1.1800169097186708,1.2880815124880605,1.2153487936847625,1.3140654984379345,1.2620975265381866,1.144685025752579,average_both_directions
Pair Cache,10420,420,CACHE_A,CACHE_B,Morocco,Norway,C,I,False,1.3498829243187929,1.3484646684176278,1.3615695563613095,1.3517308173859826,1.3451985194492733,1.3381962922762762,average_both_directions
Pair Cache,10421,421,CACHE_A,CACHE_B,Morocco,Paraguay,C,D,False,1.4031080652071788,0.9333255676216474,1.4247389712801624,0.9317864903499591,0.9348646448933357,1.3814771591341954,average_both_directions
Pair Cache,10422,422,CACHE_A,CACHE_B,Morocco,Portugal,C,K,False,1.2143388151463397,1.355889114066091,1.1993755570950704,1.44381072504008,1.2679675030921018,1.229302073197609,average_both_directions
Pair Cache,10423,423,CACHE_A,CACHE_B,Morocco,Scotland,C,C,False,1.5799925891350326,0.8830783492048219,1.5605543573228464,0.9011952019282227,0.8649614964814211,1.5994308209472188,average_both_directions
Pair Cache,10424,424,CACHE_A,CACHE_B,Morocco,South Korea,C,A,False,1.5251856845717238,0.9186044414505725,1.5177439666816086,0.9048457287738876,0.9323631541272575,1.5326274024618392,average_both_directions
Pair Cache,10425,425,CACHE_A,CACHE_B,Morocco,Spain,C,H,False,0.9264689686200784,1.682618409522469,0.9310728171923026,1.7127322508402176,1.6525045682047204,0.9218651200478541,average_both_directions
Pair Cache,10426,426,CACHE_A,CACHE_B,Morocco,Sweden,C,F,False,1.8750557046020968,1.0784318300645397,1.931932927617383,1.1066020530863792,1.0502616070427002,1.818178481586811,average_both_directions
Pair Cache,10427,427,CACHE_A,CACHE_B,Morocco,Switzerland,C,B,False,1.4284328173325902,1.1658583145185215,1.4601356946831336,1.2130044874045218,1.1187121416325214,1.3967299399820468,average_both_directions
Pair Cache,10428,428,CACHE_A,CACHE_B,Morocco,United States,C,D,False,1.606219281731474,1.144188061656359,1.6538842480422709,1.2310523165350957,1.057323806777622,1.5585543154206773,average_both_directions
Pair Cache,10429,429,CACHE_A,CACHE_B,Morocco,Uruguay,C,H,False,1.138624086839091,0.9706068310030602,1.1545054270026567,0.9655123744930431,0.9757012875130775,1.1227427466755258,average_both_directions
Pair Cache,10430,430,CACHE_A,CACHE_B,Morocco,Uzbekistan,C,K,False,1.7926719014682742,0.744583579913769,1.804056384325917,0.7447487659910795,0.7444183938364585,1.7812874186106311,average_both_directions
Pair Cache,10431,431,CACHE_A,CACHE_B,Netherlands,Norway,F,I,False,1.5105350580257118,1.3775467638172751,1.4370866355281702,1.388835603025131,1.3662579246094193,1.5839834805232536,average_both_directions
Pair Cache,10432,432,CACHE_A,CACHE_B,Netherlands,Paraguay,F,D,False,1.5824658738813362,0.9934374131322399,1.4855230923030525,1.0277562478618623,0.9591185784026176,1.6794086554596201,average_both_directions
Pair Cache,10433,433,CACHE_A,CACHE_B,Netherlands,Portugal,F,K,False,1.3716644031648206,1.419818573563321,1.2816447735238574,1.518000972352507,1.3216361747741352,1.4616840328057836,average_both_directions
Pair Cache,10434,434,CACHE_A,CACHE_B,Netherlands,Scotland,F,C,False,1.8630013848296567,0.9161262787507081,1.7373707220131545,0.9196364838697361,0.91261607363168,1.9886320476461592,average_both_directions
Pair Cache,10435,435,CACHE_A,CACHE_B,Netherlands,South Korea,F,A,False,1.6931763266796347,0.9462188798479878,1.5939088561768593,0.9393268685923497,0.953110891103626,1.79244379718241,average_both_directions
Pair Cache,10436,436,CACHE_A,CACHE_B,Netherlands,Spain,F,H,False,1.031813293585703,1.746321199005413,1.0352791692868013,1.7018060708378921,1.7908363271729342,1.0283474178846046,average_both_directions
Pair Cache,10437,437,CACHE_A,CACHE_B,Netherlands,Sweden,F,F,False,2.024275733264905,1.0072052724669778,1.9304764993382224,1.0330255687587486,0.9813849761752067,2.1180749671915873,average_both_directions
Pair Cache,10438,438,CACHE_A,CACHE_B,Netherlands,Switzerland,F,B,False,1.526431298110169,1.1893488342032588,1.453300112141496,1.2763583667525036,1.102339301654014,1.5995624840788425,average_both_directions
Pair Cache,10439,439,CACHE_A,CACHE_B,Netherlands,United States,F,D,False,1.9175277033375089,1.1243332468316654,1.846623882546293,1.175289886417056,1.073376607246275,1.9884315241287245,average_both_directions
Pair Cache,10440,440,CACHE_A,CACHE_B,Netherlands,Uruguay,F,H,False,1.2962672387600764,1.0038237475564669,1.2534485479484858,0.992903857745184,1.0147436373677496,1.3390859295716668,average_both_directions
Pair Cache,10441,441,CACHE_A,CACHE_B,Netherlands,Uzbekistan,F,K,False,1.9304371793029826,0.7716795255702477,1.9120027742877095,0.7611629830159233,0.782196068124572,1.9488715843182558,average_both_directions
Pair Cache,10442,442,CACHE_A,CACHE_B,Norway,Paraguay,I,D,False,1.7959401331560025,1.2208597467569815,1.7440423505040719,1.265183540331956,1.176535953182007,1.8478379158079334,average_both_directions
Pair Cache,10443,443,CACHE_A,CACHE_B,Norway,Portugal,I,K,False,1.4637729228273717,1.7673482565418963,1.392948208157162,1.979165185509255,1.5555313275745377,1.5345976374975814,average_both_directions
Pair Cache,10444,444,CACHE_A,CACHE_B,Norway,Scotland,I,C,False,1.9546613454779078,1.1389910230555205,1.8702660836114124,1.1949875447182337,1.082994501392807,2.039056607344403,average_both_directions
Pair Cache,10445,445,CACHE_A,CACHE_B,Norway,South Korea,I,A,False,1.7695745991376688,1.1266786367876445,1.6529736700638344,1.1885774735527885,1.0647798000225004,1.8861755282115034,average_both_directions
Pair Cache,10446,446,CACHE_A,CACHE_B,Norway,Spain,I,H,False,1.1051351512666872,2.1126216003982363,1.075423214181997,2.2281206731413197,1.997122527655153,1.1348470883513773,average_both_directions
Pair Cache,10447,447,CACHE_A,CACHE_B,Norway,Sweden,I,F,False,2.1486970092089237,1.2106564778073765,2.101049383945315,1.2759095966576692,1.145403358957084,2.196344634472532,average_both_directions
Pair Cache,10448,448,CACHE_A,CACHE_B,Norway,Switzerland,I,B,False,1.6207540268301066,1.3580113505292828,1.5574893268166559,1.4891284749820897,1.2268942260764757,1.6840187268435574,average_both_directions
Pair Cache,10449,449,CACHE_A,CACHE_B,Norway,United States,I,D,False,1.9529232647561368,1.4879988372827229,1.954669909251893,1.6675803701668026,1.3084173043986433,1.9511766202603804,average_both_directions
Pair Cache,10450,450,CACHE_A,CACHE_B,Norway,Uruguay,I,H,False,1.4348527034253897,1.2082345458275903,1.4155210105440028,1.214677963674423,1.2017911279807578,1.4541843963067764,average_both_directions
Pair Cache,10451,451,CACHE_A,CACHE_B,Norway,Uzbekistan,I,K,False,2.206983385853878,0.9803623675236759,2.181317135410506,1.007763199965086,0.9529615350822659,2.2326496362972503,average_both_directions
Pair Cache,10452,452,CACHE_A,CACHE_B,Paraguay,Portugal,D,K,False,1.0426681075364757,1.735153473617328,0.9820126791946596,1.901538318105457,1.568768629129199,1.1033235358782916,average_both_directions
Pair Cache,10453,453,CACHE_A,CACHE_B,Paraguay,Scotland,D,C,False,1.4659591932967686,1.188124885990916,1.4044347269859287,1.2253098054814933,1.1509399665003388,1.5274836596076087,average_both_directions
Pair Cache,10454,454,CACHE_A,CACHE_B,Paraguay,South Korea,D,A,False,1.1949801325226483,1.1564036538796398,1.1537362147682397,1.1935182748983382,1.1192890328609413,1.236224050277057,average_both_directions
Pair Cache,10455,455,CACHE_A,CACHE_B,Paraguay,Spain,D,H,False,0.8280808622200551,2.1264731876957184,0.7868857914221803,2.251310947933093,2.001635427458344,0.8692759330179297,average_both_directions
Pair Cache,10456,456,CACHE_A,CACHE_B,Paraguay,Sweden,D,F,False,1.5393497641079619,1.310133302123592,1.4588486839144574,1.4324980935868608,1.1877685106603229,1.6198508443014663,average_both_directions
Pair Cache,10457,457,CACHE_A,CACHE_B,Paraguay,Switzerland,D,B,False,1.2430074447931303,1.5401487315261893,1.2364410265506045,1.6257517370494656,1.4545457260029127,1.2495738630356563,average_both_directions
Pair Cache,10458,458,CACHE_A,CACHE_B,Paraguay,United States,D,D,False,1.3290624306123293,1.3678538062969927,1.33456464884381,1.4630493971396918,1.2726582154542936,1.3235602123808485,average_both_directions
Pair Cache,10459,459,CACHE_A,CACHE_B,Paraguay,Uruguay,D,H,False,0.9252518126615557,1.130990024624852,0.8997847581348918,1.137098067588121,1.124881981661583,0.9507188671882194,average_both_directions
Pair Cache,10460,460,CACHE_A,CACHE_B,Paraguay,Uzbekistan,D,K,False,1.5773598327990523,0.9874202831997423,1.5586777082964665,1.0067674910049424,0.968073075394542,1.596041957301638,average_both_directions
Pair Cache,10461,461,CACHE_A,CACHE_B,Portugal,Scotland,K,C,False,1.9006405888460103,0.9605402577719527,1.7128079196229093,1.0116921192108055,0.9093883963331,2.088473258069111,average_both_directions
Pair Cache,10462,462,CACHE_A,CACHE_B,Portugal,South Korea,K,A,False,1.7813619704013863,1.0252848060864845,1.653390294380885,1.047954017321714,1.0026155948512552,1.9093336464218875,average_both_directions
Pair Cache,10463,463,CACHE_A,CACHE_B,Portugal,Spain,K,H,False,1.0995186039948612,1.7954206232803194,1.0411825082020678,1.8328998191904091,1.7579414273702294,1.1578546997876547,average_both_directions
Pair Cache,10464,464,CACHE_A,CACHE_B,Portugal,Sweden,K,F,False,2.267489580065506,1.0936742991556914,2.1081697561780928,1.1383784071298102,1.0489701911815723,2.42680940395292,average_both_directions
Pair Cache,10465,465,CACHE_A,CACHE_B,Portugal,Switzerland,K,B,False,1.7500709066445383,1.1971836359751091,1.6319661154996163,1.2508854276311796,1.1434818443190387,1.8681756977894604,average_both_directions
Pair Cache,10466,466,CACHE_A,CACHE_B,Portugal,United States,K,D,False,2.02162187801729,1.1288521877672864,1.856813656695484,1.2160025578247704,1.041701817709802,2.186430099339096,average_both_directions
Pair Cache,10467,467,CACHE_A,CACHE_B,Portugal,Uruguay,K,H,False,1.4202722253675557,1.0185536572162255,1.3060615487048055,1.0300851029192837,1.0070222115131673,1.534482902030306,average_both_directions
Pair Cache,10468,468,CACHE_A,CACHE_B,Portugal,Uzbekistan,K,K,False,2.0856208763628095,0.8224772469428774,2.020290181237072,0.8244107487999862,0.8205437450857684,2.1509515714885463,average_both_directions
Pair Cache,10469,469,CACHE_A,CACHE_B,Scotland,South Korea,C,A,False,1.1780849645739258,1.442289533255769,1.16209525885906,1.4930805623572505,1.3914985041542873,1.1940746702887914,average_both_directions
Pair Cache,10470,470,CACHE_A,CACHE_B,Scotland,Spain,C,H,False,0.8011981118068979,2.282583085034825,0.7642885482926852,2.405159057912079,2.160007112157572,0.8381076753211106,average_both_directions
Pair Cache,10471,471,CACHE_A,CACHE_B,Scotland,Sweden,C,F,False,1.4152835386898892,1.5651479033697182,1.3600623554745086,1.7456167690872204,1.3846790376522162,1.4705047219052698,average_both_directions
Pair Cache,10472,472,CACHE_A,CACHE_B,Scotland,Switzerland,C,B,False,1.1008643446224347,1.6457657049442869,1.058693873257974,1.7989475551700151,1.4925838547185588,1.1430348159868955,average_both_directions
Pair Cache,10473,473,CACHE_A,CACHE_B,Scotland,United States,C,D,False,1.3149983481644942,1.6220499609732595,1.25515924469017,1.816983297793409,1.42711662415311,1.3748374516388184,average_both_directions
Pair Cache,10474,474,CACHE_A,CACHE_B,Scotland,Uruguay,C,H,False,0.9209334275575678,1.3630628790077093,0.8647920138050951,1.4238519808900776,1.302273777125341,0.9770748413100406,average_both_directions
Pair Cache,10475,475,CACHE_A,CACHE_B,Scotland,Uzbekistan,C,K,False,1.4888741830378907,1.1246279244142423,1.45980979179671,1.160561392257111,1.0886944565713734,1.517938574279071,average_both_directions
Pair Cache,10476,476,CACHE_A,CACHE_B,South Korea,Spain,A,H,False,0.7904213092027343,2.350972153350475,0.8137515771973093,2.4537682276349937,2.248176079065957,0.7670910412081595,average_both_directions
Pair Cache,10477,477,CACHE_A,CACHE_B,South Korea,Sweden,A,F,False,1.4514950942287697,1.3347549635534306,1.3993062237633722,1.4644403417287872,1.205069585378074,1.5036839646941673,average_both_directions
Pair Cache,10478,478,CACHE_A,CACHE_B,South Korea,Switzerland,A,B,False,1.1602769532114143,1.5207456445717495,1.1547200712352153,1.6256180050131475,1.4158732841303514,1.1658338351876136,average_both_directions
Pair Cache,10479,479,CACHE_A,CACHE_B,South Korea,United States,A,D,False,1.3565641093434078,1.35812353212896,1.3177810638539482,1.4661996448974086,1.2500474193605116,1.3953471548328673,average_both_directions
Pair Cache,10480,480,CACHE_A,CACHE_B,South Korea,Uruguay,A,H,False,0.9086908581342341,1.2189974388308933,0.8960929754005329,1.2417956963190957,1.1961991813426909,0.9212887408679352,average_both_directions
Pair Cache,10481,481,CACHE_A,CACHE_B,South Korea,Uzbekistan,A,K,False,1.4711589362578563,0.9377999058862767,1.423891308724175,0.9719422907782184,0.9036575209943352,1.5184265637915377,average_both_directions
Pair Cache,10482,482,CACHE_A,CACHE_B,Spain,Sweden,H,F,False,2.5329038561185744,0.8869924318963907,2.4476154016506952,0.9455205040440229,0.8284643597487583,2.618192310586453,average_both_directions
Pair Cache,10483,483,CACHE_A,CACHE_B,Spain,Switzerland,H,B,False,2.0305821813858542,0.937568135827588,2.0463680912976074,0.962654685473064,0.912481586182112,2.014796271474101,average_both_directions
Pair Cache,10484,484,CACHE_A,CACHE_B,Spain,United States,H,D,False,2.5631499304027674,0.927474352553411,2.454338105887804,0.9921526818344929,0.8627960232723292,2.671961754917731,average_both_directions
Pair Cache,10485,485,CACHE_A,CACHE_B,Spain,Uruguay,H,H,False,1.6750668148186603,0.8052983193617285,1.6550402626971839,0.7952247468339357,0.8153718918895211,1.695093366940137,average_both_directions
Pair Cache,10486,486,CACHE_A,CACHE_B,Spain,Uzbekistan,H,K,False,2.584737031437085,0.7124200828445711,2.5949056895544085,0.7151698245982836,0.7096703410908587,2.5745683733197615,average_both_directions
Pair Cache,10487,487,CACHE_A,CACHE_B,Sweden,Switzerland,F,B,False,1.17417614898903,1.8370638829244674,1.149182243407959,1.9477426998434324,1.7263850660055025,1.1991700545701012,average_both_directions
Pair Cache,10488,488,CACHE_A,CACHE_B,Sweden,United States,F,D,False,1.5093402957512432,1.78773881661473,1.4050599743700298,1.950655857485338,1.6248217757441221,1.6136206171324565,average_both_directions
Pair Cache,10489,489,CACHE_A,CACHE_B,Sweden,Uruguay,F,H,False,1.0893668759238513,1.501422797329047,1.0055901148187165,1.4933810955065376,1.5094644991515564,1.173143637028986,average_both_directions
Pair Cache,10490,490,CACHE_A,CACHE_B,Sweden,Uzbekistan,F,K,False,1.6388221489000718,1.1935826115335728,1.5505735675603824,1.2149756959522215,1.172189527114924,1.7270707302397612,average_both_directions
Pair Cache,10491,491,CACHE_A,CACHE_B,Switzerland,United States,B,D,False,1.7660781712686044,1.270979169530881,1.640186907201699,1.3141961741168604,1.2277621649449013,1.8919694353355097,average_both_directions
Pair Cache,10492,492,CACHE_A,CACHE_B,Switzerland,Uruguay,B,H,False,1.172942546206857,1.2346047519491425,1.1203345586710498,1.233858301957107,1.2353512019411779,1.225550533742664,average_both_directions
Pair Cache,10493,493,CACHE_A,CACHE_B,Switzerland,Uzbekistan,B,K,False,1.8843367741948038,0.9614321556624887,1.8108373312853885,0.9582300583688782,0.9646342529560992,1.9578362171042192,average_both_directions
Pair Cache,10494,494,CACHE_A,CACHE_B,United States,Uruguay,D,H,False,1.0954239611027607,1.3252646122158949,1.0320687651744749,1.2816260267590385,1.3689031976727513,1.1587791570310468,average_both_directions
Pair Cache,10495,495,CACHE_A,CACHE_B,United States,Uzbekistan,D,K,False,1.7922087287387038,1.063655149099343,1.6585234171448717,1.058279127673629,1.069031170525057,1.925894040332536,average_both_directions
Pair Cache,10496,496,CACHE_A,CACHE_B,Uruguay,Uzbekistan,H,K,False,1.5008387712233333,0.7404383781193213,1.5233301991560593,0.7406961758611619,0.7401805803774807,1.4783473432906074,average_both_directions
